id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
362,2019,2019-08-29,Malaysia,normal,,9,WA Duraisingam,Singapore,Malaysia,Singapore,bat,Ravi Putcha,T Senthil Kumar,Indian Association Ground
363,2019,2019-08-30,Malaysia,normal,30,,WA Duraisingam,Singapore,Malaysia,Malaysia,bat,Dharmalngam Suresh,Foyes Ahmed,Indian Association Ground
364,2019,2019-09-14,Australia,normal,,6,MM Lanning,West Indies,Australia,West Indies,bat,Jonathan Blades,Verdayne Smith,"Kensington Oval, Barbados"
365,2019,2019-09-16,Australia,normal,,9,AJ Healy,West Indies,Australia,Australia,field,Christopher Taylor,Verdayne Smith,"Kensington Oval, Barbados"
366,2019,2019-09-18,Australia,normal,,9,JL Jonassen,West Indies,Australia,West Indies,bat,Christopher Taylor,Jonathan Blades,"Kensington Oval, Barbados"
367,2019,2019-09-24,India,normal,11,,DB Sharma,India,South Africa,South Africa,field,J Madanagopal,Chirra Ravikanthreddy,Lalabhai Contractor Stadium
368,2019,2019-10-01,India,normal,51,,Poonam Yadav,India,South Africa,South Africa,field,Chirra Ravikanthreddy,YC Barde,Lalabhai Contractor Stadium
369,2019,2019-10-04,South Africa,normal,105,,L Lee,India,South Africa,South Africa,bat,YC Barde,Chirra Ravikanthreddy,Lalabhai Contractor Stadium
370,2019,2019-10-05,Sri Lanka,normal,64,,MD Gunathilaka,Pakistan,Sri Lanka,Pakistan,field,Aleem Dar,Ahsan Raza,Gaddafi Stadium
371,2019,2019-10-07,Sri Lanka,normal,35,,PBB Rajapaksa,Pakistan,Sri Lanka,Sri Lanka,bat,Asif Yaqoob,Aleem Dar,Gaddafi Stadium
372,2019,2019-10-09,Sri Lanka,normal,13,,PWH de Silva,Pakistan,Sri Lanka,Sri Lanka,bat,Shozab Raza,Aleem Dar,Gaddafi Stadium
373,2019,2019-10-18,Singapore,normal,2,,S Vijayakumar,Scotland,Singapore,Scotland,field,Ahsan Raza,R Black,ICC Academy
374,2019,2019-10-18,Ireland,normal,,8,PR Stirling,Hong Kong,Ireland,Hong Kong,bat,SJ Nogajski,S Ravi,Sheikh Zayed Stadium
375,2019,2019-10-18,Netherlands,normal,30,,MP O'Dowd,Kenya,Netherlands,Netherlands,bat,CM Brown,RR Wimalasiri,ICC Academy
376,2019,2019-10-18,Oman,normal,,7,Fayyaz Butt,United Arab Emirates,Oman,Oman,field,A Paleker,AG Wharf,Sheikh Zayed Stadium
377,2019,2019-10-19,Papua New Guinea,normal,,10,N Vanua,Bermuda,Papua New Guinea,Papua New Guinea,field,CM Brown,R Black,ICC Academy
378,2019,2019-10-19,Jersey,normal,69,,JW Jenner,Jersey,Nigeria,Jersey,bat,LE Hannibal,AG Wharf,Sheikh Zayed Stadium
379,2019,2019-10-19,Netherlands,normal,44,,RN ten Doeschate,Namibia,Netherlands,Netherlands,bat,Sharfuddoula,RR Wimalasiri,ICC Academy
380,2019,2019-10-19,Scotland,normal,31,,RD Berrington,Kenya,Scotland,Scotland,bat,Ahmed Shah Pakteen,Ahsan Raza,ICC Academy Ground No 2
381,2019,2019-10-19,United Arab Emirates,normal,,5,Rohan Mustafa,United Arab Emirates,Ireland,United Arab Emirates,field,SJ Nogajski,Rashid Riaz,Sheikh Zayed Stadium
382,2019,2019-10-20,Papua New Guinea,normal,81,,A Vala,Namibia,Papua New Guinea,Papua New Guinea,bat,Ahmed Shah Pakteen,R Black,ICC Academy Ground No 2
383,2019,2019-10-20,Canada,normal,53,,NR Kumar,Canada,Jersey,Jersey,field,LE Hannibal,Rashid Riaz,Tolerance Oval
384,2019,2019-10-20,Singapore,normal,,5,NMS Param,Bermuda,Singapore,Bermuda,bat,CM Brown,Sharfuddoula,ICC Academy Ground No 2
385,2019,2019-10-20,Oman,normal,,7,Aamir Kaleem,Hong Kong,Oman,Oman,field,A Paleker,S Ravi,Sheikh Zayed Stadium
386,2019,2019-10-21,Scotland,normal,4,,Hamza Tahir,Papua New Guinea,Scotland,Scotland,bat,Ahsan Raza,Sharfuddoula,ICC Academy
387,2019,2019-10-21,United Arab Emirates,normal,,8,Rameez Shahzad,United Arab Emirates,Hong Kong,Hong Kong,bat,AG Wharf,S Ravi,Sheikh Zayed Stadium
388,2019,2019-10-21,Ireland,normal,35,,GJ Delany,Ireland,Oman,Oman,field,A Paleker,SJ Nogajski,Tolerance Oval
389,2019,2019-10-21,Kenya,normal,45,,DM Gondaria,Bermuda,Kenya,Kenya,bat,Ahmed Shah Pakteen,RR Wimalasiri,ICC Academy
390,2019,2019-10-21,Canada,normal,50,,NR Kumar,Canada,Nigeria,Canada,bat,LE Hannibal,Rashid Riaz,Sheikh Zayed Stadium
391,2019,2019-10-22,Namibia,normal,24,,JJ Smit,Namibia,Scotland,Namibia,bat,CM Brown,SJ Nogajski,ICC Academy
392,2019,2019-10-22,Netherlands,normal,,5,RE van der Merwe,Netherlands,Singapore,Singapore,bat,Ahsan Raza,R Black,ICC Academy
393,2019,2019-10-22,Jersey,normal,35,,B Ward,United Arab Emirates,Jersey,Jersey,bat,Sharfuddoula,Ahmed Shah Pakteen,Tolerance Oval
394,2019,2019-10-23,Namibia,normal,,6,BM Scholtz,Bermuda,Namibia,Namibia,field,A Paleker,Ahsan Raza,ICC Academy Ground No 2
395,2019,2019-10-23,Oman,normal,,7,Aamir Kaleem,Nigeria,Oman,Nigeria,bat,Sharfuddoula,Rashid Riaz,Tolerance Oval
396,2019,2019-10-23,Kenya,normal,,7,IA Karim,Kenya,Singapore,Singapore,bat,R Black,AG Wharf,ICC Academy Ground No 2
397,2019,2019-10-23,Canada,normal,10,,NR Kumar,Canada,Ireland,Canada,bat,Ahmed Shah Pakteen,LE Hannibal,Sheikh Zayed Stadium
398,2019,2019-10-23,Hong Kong,normal,8,,SS McKechnie,Hong Kong,Jersey,Hong Kong,bat,RR Wimalasiri,S Ravi,Sheikh Zayed Stadium
399,2019,2019-10-24,Papua New Guinea,normal,,5,NA,Netherlands,Papua New Guinea,Netherlands,bat,AG Wharf,SJ Nogajski,ICC Academy
400,2019,2019-10-24,United Arab Emirates,normal,,5,Zawar Farid,United Arab Emirates,Nigeria,United Arab Emirates,field,LE Hannibal,S Ravi,Tolerance Oval
401,2019,2019-10-24,Hong Kong,normal,32,,KD Shah,Canada,Hong Kong,Hong Kong,bat,RR Wimalasiri,Rashid Riaz,Tolerance Oval
402,2019,2019-10-24,Scotland,normal,46,,CS MacLeod,Bermuda,Scotland,Bermuda,field,CM Brown,A Paleker,Dubai International Cricket Stadium
403,2019,2019-10-25,Papua New Guinea,normal,43,,D Ravu,Papua New Guinea,Singapore,Singapore,field,A Paleker,SJ Nogajski,Dubai International Cricket Stadium
404,2019,2019-10-25,Ireland,normal,,8,MR Adair,Ireland,Jersey,Ireland,field,RR Wimalasiri,Ahsan Raza,Tolerance Oval
405,2019,2019-10-25,Namibia,normal,87,,MG Erasmus,Kenya,Namibia,Namibia,bat,LE Hannibal,AG Wharf,Dubai International Cricket Stadium
406,2019,2019-10-25,Oman,normal,,8,Jatinder Singh,Canada,Oman,Canada,bat,Sharfuddoula,R Black,Sheikh Zayed Stadium
407,2019,2019-10-26,Ireland,normal,,8,CA Young,Ireland,Nigeria,Nigeria,bat,CM Brown,Ahmed Shah Pakteen,Sheikh Zayed Stadium
408,2019,2019-10-26,Netherlands,normal,92,,CN Ackermann,Bermuda,Netherlands,Netherlands,bat,Rashid Riaz,S Ravi,Dubai International Cricket Stadium
409,2019,2019-10-26,Namibia,normal,87,,MG Erasmus,Namibia,Singapore,Singapore,field,LE Hannibal,SJ Nogajski,Dubai International Cricket Stadium
410,2019,2019-10-27,Papua New Guinea,normal,45,,N Vanua,Kenya,Papua New Guinea,Kenya,field,AG Wharf,S Ravi,Dubai International Cricket Stadium
411,2019,2019-10-27,Hong Kong,normal,,5,Mohammad Ghazanfar,Hong Kong,Nigeria,Nigeria,bat,Sharfuddoula,RR Wimalasiri,Tolerance Oval
412,2019,2019-10-27,Jersey,normal,14,,NA,Jersey,Oman,Oman,field,CM Brown,R Black,Sheikh Zayed Stadium
413,2019,2019-10-27,Netherlands,normal,,4,PM Seelaar,Netherlands,Scotland,Netherlands,field,A Paleker,Rashid Riaz,Dubai International Cricket Stadium
414,2019,2019-10-27,United Arab Emirates,normal,14,,Muhammad Usman,United Arab Emirates,Canada,Canada,field,Ahmed Shah Pakteen,Ahsan Raza,Sheikh Zayed Stadium
415,2019,2019-10-29,Netherlands,normal,,8,BD Glover,United Arab Emirates,Netherlands,United Arab Emirates,bat,LE Hannibal,R Black,Dubai International Cricket Stadium
416,2019,2019-10-29,Namibia,normal,54,,JJ Smit,Namibia,Oman,Namibia,bat,CM Brown,S Ravi,Dubai International Cricket Stadium
417,2019,2019-10-30,Scotland,normal,90,,HG Munsey,United Arab Emirates,Scotland,Scotland,bat,Ahsan Raza,AG Wharf,Dubai International Cricket Stadium
418,2019,2019-10-30,Oman,normal,12,,Jatinder Singh,Hong Kong,Oman,Oman,bat,A Paleker,SJ Nogajski,Dubai International Cricket Stadium
419,2019,2019-10-31,Scotland,normal,,5,MH Cross,Oman,Scotland,Oman,bat,RR Wimalasiri,Rashid Riaz,ICC Academy
420,2019,2019-11-01,Netherlands,normal,21,,RE van der Merwe,Ireland,Netherlands,Ireland,field,Sharfuddoula,AG Wharf,Dubai International Cricket Stadium
421,2019,2019-11-01,Papua New Guinea,normal,18,,N Vanua,Namibia,Papua New Guinea,Papua New Guinea,bat,A Paleker,SJ Nogajski,Dubai International Cricket Stadium
422,2019,2019-11-02,Ireland,normal,27,,Simi Singh,Ireland,Namibia,Ireland,bat,A Paleker,AG Wharf,Dubai International Cricket Stadium
423,2019,2019-11-02,Netherlands,normal,,7,BD Glover,Netherlands,Papua New Guinea,Papua New Guinea,bat,Ahsan Raza,SJ Nogajski,Dubai International Cricket Stadium
424,2019,2019-09-16,Scotland,normal,58,,HG Munsey,Netherlands,Scotland,Netherlands,field,DH Mclean,AJ Neill,"The Village, Malahide"
425,2019,2019-09-17,Ireland,normal,,4,A Balbirnie,Ireland,Scotland,Scotland,bat,Rizwan Akram,AJ Neill,"The Village, Malahide"
426,2019,2019-09-18,Netherlands,normal,,6,BN Cooper,Ireland,Netherlands,Ireland,bat,Rizwan Akram,DH Mclean,"The Village, Malahide"
427,2019,2019-09-19,Scotland,normal,,6,NA,Netherlands,Scotland,Netherlands,bat,DH Mclean,AJ Neill,"The Village, Malahide"
428,2019,2019-10-25,Spain,normal,,8,NA,Spain,Portugal,Spain,field,,,La Manga Club Bottom Ground
429,2019,2019-10-26,Portugal,normal,,6,NA,Gibraltar,Portugal,Gibraltar,bat,,,La Manga Club Bottom Ground
431,2019,2019-10-26,Spain,normal,29,,NA,Spain,Portugal,Portugal,field,,,La Manga Club Bottom Ground
430,2019,2019-10-26,Spain,normal,,8,NA,Spain,Gibraltar,Spain,field,,,La Manga Club Bottom Ground
432,2019,2019-10-27,Spain,normal,,6,NA,Spain,Gibraltar,Spain,field,,,La Manga Club Bottom Ground
433,2019,2019-09-27,Zimbabwe,normal,,5,R Mutumbami,Nepal,Zimbabwe,Nepal,bat,Akbar Ali,A Natarajan,Indian Association Ground
434,2019,2019-09-28,Nepal,normal,,9,P Khadka,Singapore,Nepal,Singapore,bat,Akbar Ali,Hardeep Jadeja,Indian Association Ground
435,2019,2019-09-29,Singapore,normal,4,,SC Williams,Singapore,Zimbabwe,Singapore,bat,Akbar Ali,B Manikandan,Indian Association Ground
436,2019,2019-10-01,Zimbabwe,normal,40,,SC Williams,Nepal,Zimbabwe,Nepal,field,Akbar Ali,T Senthil Kumar,Indian Association Ground
437,2019,2019-10-03,Zimbabwe,normal,,8,PJ Moor,Singapore,Zimbabwe,Zimbabwe,field,Hardeep Jadeja,A Natarajan,Indian Association Ground
438,2019,2019-09-29,Vanuatu,normal,17,,J Rasu,Malaysia,Vanuatu,Vanuatu,bat,D Sevakumaran,Izmir Azraf,Kinrara Academy Oval
439,2019,2019-10-01,Vanuatu,normal,51,,PK Matautaava,Malaysia,Vanuatu,Vanuatu,bat,Rudy Ismandy,V Kalidas,Kinrara Academy Oval
440,2019,2019-10-02,Malaysia,normal,26,,N Nipiko,Malaysia,Vanuatu,Malaysia,bat,Zaidan Taha,Mathan Kumar,Kinrara Academy Oval
441,2019,2019-10-03,Vanuatu,normal,,6,J Rasu,Malaysia,Vanuatu,Malaysia,bat,Rudy Ismandy,V Kalidas,Kinrara Academy Oval
442,2019,2019-10-04,Malaysia,normal,22,,Syed Aziz,Malaysia,Vanuatu,Malaysia,bat,Rudy Ismandy,N Sivan,Kinrara Academy Oval
443,2020,2020-01-07,India,normal,,7,NA Saini,India,Sri Lanka,India,field,C Shamshuddin,AK Chaudhary,Holkar Cricket Stadium
444,2020,2020-01-10,India,normal,78,,SN Thakur,India,Sri Lanka,Sri Lanka,field,Nitin Menon,VK Sharma,Maharashtra Cricket Association Stadium
445,2019,2019-11-09,India,normal,84,,Shafali Verma,West Indies,India,West Indies,field,JM Williams,Zahid Bassarath,"Darren Sammy National Cricket Stadium, St Lucia"
446,2019,2019-11-10,India,normal,,10,DB Sharma,West Indies,India,West Indies,bat,PA Gustard,JM Williams,"Darren Sammy National Cricket Stadium, St Lucia"
447,2019,2019-11-14,India,normal,,7,JI Rodrigues,West Indies,India,West Indies,bat,PA Gustard,Zahid Bassarath,"Providence Stadium, Guyana"
448,2019,2019-11-17,India,normal,5,,HK Matthews,West Indies,India,West Indies,field,JM Williams,Zahid Bassarath,"Providence Stadium, Guyana"
449,2019,2019-11-20,India,normal,61,,V Krishnamurthy,West Indies,India,India,bat,PA Gustard,JM Williams,"Providence Stadium, Guyana"
450,2019,2019-10-03,India,normal,,5,H Kaur,India,South Africa,India,field,J Madanagopal,YC Barde,Lalabhai Contractor Stadium
451,2020,2020-01-15,Ireland,normal,4,,PR Stirling,West Indies,Ireland,Ireland,bat,PA Gustard,GO Brathwaite,"National Cricket Stadium, Grenada"
452,2020,2020-01-18,NA,no result,,,NA,West Indies,Ireland,West Indies,field,PA Gustard,GO Brathwaite,"Warner Park, St Kitts"
453,2020,2020-01-19,West Indies,normal,,9,LMP Simmons,West Indies,Ireland,West Indies,field,PA Gustard,GO Brathwaite,"Warner Park, St Kitts"
454,2019,2019-10-26,Pakistan,normal,14,,Bismah Maroof,Pakistan,Bangladesh,Pakistan,bat,Asif Yaqoob,Tariq Rasheed,Gaddafi Stadium
455,2020,2020-03-08,Spain,normal,,9,NA,Spain,Germany,Spain,field,,,Desert Springs Cricket Ground
456,2020,2020-03-08,Germany,normal,58,,NA,Spain,Germany,Spain,field,,,Desert Springs Cricket Ground
457,2019,2019-12-17,England,normal,29,,AE Jones,England,Pakistan,Pakistan,field,Ghaffar Kazmi,Khalid Mahmood,Kinrara Academy Oval
458,2019,2019-12-19,England,normal,84,,AE Jones,England,Pakistan,England,bat,Ghaffar Kazmi,Khalid Mahmood,Kinrara Academy Oval
459,2019,2019-12-20,England,normal,26,,HC Knight,England,Pakistan,England,bat,Ghaffar Kazmi,Khalid Mahmood,Kinrara Academy Oval
460,2019,2019-12-05,Nepal,normal,141,,G Malla,Nepal,Bhutan,Bhutan,field,ID Gunawardene,BB Pradhan,Tribhuvan University International Cricket Ground
461,2019,2019-12-06,Nepal,normal,84,,Karan KC,Nepal,Maldives,Nepal,bat,BB Pradhan,ID Gunawardene,Tribhuvan University International Cricket Ground
462,2019,2019-12-07,Maldives,normal,,8,Ibrahim Hassan,Bhutan,Maldives,Maldives,field,ID Gunawardene,BB Pradhan,Tribhuvan University International Cricket Ground
463,2019,2019-12-09,Nepal,normal,,5,LN Rajbanshi,Nepal,Maldives,Nepal,field,ID Gunawardene,BB Pradhan,Tribhuvan University International Cricket Ground
464,2019,2019-12-02,Nepal,normal,,10,Anjali Chand,Nepal,Maldives,Maldives,bat,Adhip Pradhan,Basu Karn,Pokhara Rangasala
465,2019,2019-12-07,Nepal,normal,,10,Anjali Chand,Nepal,Maldives,Maldives,bat,Manjul Bhattarai,Hiralal Raut,Pokhara Rangasala
466,2020,2020-01-24,Pakistan,normal,,5,Shoaib Malik,Pakistan,Bangladesh,Bangladesh,bat,Shozab Raza,Ahsan Raza,Gaddafi Stadium
467,2020,2020-01-25,Pakistan,normal,,9,Babar Azam,Pakistan,Bangladesh,Bangladesh,bat,Shozab Raza,Ahsan Raza,Gaddafi Stadium
468,2020,2020-03-04,West Indies,normal,25,,O Thomas,Sri Lanka,West Indies,West Indies,bat,RMPJ Rambukwella,RSA Palliyaguruge,Pallekele International Cricket Stadium
469,2020,2020-03-06,West Indies,normal,,7,AD Russell,Sri Lanka,West Indies,West Indies,field,RR Wimalasiri,LE Hannibal,Pallekele International Cricket Stadium
470,2020,2020-03-09,Bangladesh,normal,48,,Soumya Sarkar,Bangladesh,Zimbabwe,Zimbabwe,field,Tanvir Ahmed,Sharfuddoula,"Shere Bangla National Stadium, Mirpur"
471,2020,2020-03-11,Bangladesh,normal,,9,Liton Das,Bangladesh,Zimbabwe,Bangladesh,field,Masudur Rahman,Gazi Sohel,"Shere Bangla National Stadium, Mirpur"
472,2020,2020-02-04,Germany,normal,115,,CM Gough,Oman,Germany,Oman,field,Azad KR,Samir Parker,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
473,2020,2020-02-05,Germany,normal,,6,AM Healey,Oman,Germany,Oman,bat,Samir Parker,Afzalkhan Pathan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
474,2020,2020-02-07,Germany,normal,19,,JE Ronalds,Oman,Germany,Germany,bat,Azad KR,Samir Parker,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
475,2020,2020-02-08,Germany,normal,23,,ST Frohnmayer,Oman,Germany,Germany,bat,Azad KR,Afzalkhan Pathan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
476,2020,2020-02-20,Malaysia,normal,21,,Khizar Hayat,Malaysia,Hong Kong,Malaysia,bat,V Kalidas,D Sevakumaran,Kinrara Academy Oval
477,2020,2020-02-21,Malaysia,normal,35,,Virandeep Singh,Malaysia,Hong Kong,Malaysia,bat,Mathan Kumar,V Kalidas,Kinrara Academy Oval
478,2020,2020-02-23,Malaysia,normal,8,,Ahmed Faiz Mohammad Noor,Malaysia,Hong Kong,Malaysia,bat,Rudy Ismandy,N Sivan,Kinrara Academy Oval
479,2020,2020-02-24,Malaysia,normal,13,,Virandeep Singh,Malaysia,Hong Kong,Malaysia,bat,L Poobalan,V Kalidas,Kinrara Academy Oval
480,2020,2020-02-26,Malaysia,normal,,6,KD Shah,Malaysia,Hong Kong,Hong Kong,bat,Nasir Ali,V Kalidas,Kinrara Academy Oval
481,2020,2020-02-25,Oman,normal,,10,Khawar Ali,Oman,Maldives,Oman,field,Riyaz Kurupkar,Mohammed Younis,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
482,2020,2020-02-25,United Arab Emirates,normal,12,,Chirag Suri,Saudi Arabia,United Arab Emirates,United Arab Emirates,bat,Afzal Pathan,Imran Mustafa,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
483,2020,2020-02-25,Bahrain,normal,,6,Sarfaraz Ali,Bahrain,Qatar,Qatar,bat,Anantha Rajamani,Afzal Pathan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
484,2020,2020-02-25,Kuwait,normal,,8,MNM Aslam,Iran,Kuwait,Kuwait,field,Riyaz Kurupkar,Rahat Ali Chaudhry,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
485,2020,2020-02-26,Kuwait,normal,87,,R Sandaruwan,Kuwait,Bahrain,Bahrain,field,Riyaz Kurupkar,Rahat Ali Chaudhry,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
486,2020,2020-02-26,United Arab Emirates,normal,28,,Junaid Siddique (2),Qatar,United Arab Emirates,United Arab Emirates,bat,Imran Mustafa,Afzalkhan Pathan,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)
487,2020,2020-02-27,United Arab Emirates,normal,102,,Sultan Ahmed (2),Kuwait,United Arab Emirates,Kuwait,field,Afzalkhan Pathan,Rahat Ali Chaudhry,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
488,2020,2020-03-06,Afghanistan,normal,11,,Rashid Khan,Afghanistan,Ireland,Ireland,bat,Bismillah Shinwari,Ahmed Shah Durrani,Greater Noida Sports Complex Ground
489,2020,2020-03-08,Afghanistan,normal,21,,Mujeeb Ur Rahman,Afghanistan,Ireland,Afghanistan,bat,Ahmed Shah Pakteen,Izatullah Safi,Greater Noida Sports Complex Ground
490,2020,2020-03-10,Ireland,tie,,,KJ O'Brien,Afghanistan,Ireland,Ireland,bat,Bismillah Shinwari,Ahmed Shah Pakteen,Greater Noida Sports Complex Ground
491,2020,2020-02-29,Singapore,normal,43,,Sidhant Singh,Thailand,Singapore,Thailand,field,SV Sarda,V Kalidas,Terdthai Cricket Ground
492,2020,2020-03-01,Hong Kong,normal,43,,Haroon Arshad,Hong Kong,Nepal,Nepal,field,Arif Ansari,V Kalidas,Terdthai Cricket Ground
493,2020,2020-03-01,Malaysia,normal,,8,Pavandeep Singh,Thailand,Malaysia,Thailand,bat,B Manikandan,Sanjay Gurung,Terdthai Cricket Ground
494,2020,2020-03-03,Singapore,normal,128,,NA,Malaysia,Singapore,Singapore,bat,Arif Ansari,AK Rana,Terdthai Cricket Ground
495,2020,2020-03-03,Hong Kong,normal,,8,NA,Thailand,Hong Kong,Thailand,bat,V Kalidas,Sanjay Gurung,Terdthai Cricket Ground
496,2020,2020-03-04,Nepal,normal,,9,Karan KC,Thailand,Nepal,Thailand,bat,B Manikandan,Sanjay Gurung,Terdthai Cricket Ground
497,2020,2020-03-04,Singapore,normal,16,,Manpreet Singh,Hong Kong,Singapore,Singapore,bat,Samad Akbar,V Kalidas,Terdthai Cricket Ground
498,2020,2020-03-06,Hong Kong,normal,,6,NA,Hong Kong,Malaysia,Malaysia,bat,B Manikandan,Sanjay Gurung,Terdthai Cricket Ground
499,2005,2005-06-13,England,normal,100,,KP Pietersen,England,Australia,England,bat,NJ Llong,JW Lloyds,The Rose Bowl
500,2005,2005-02-17,Australia,normal,44,,RT Ponting,New Zealand,Australia,Australia,bat,BF Bowden,AL Hill,Eden Park
501,2005,2005-10-21,New Zealand,normal,,5,JS Patel,South Africa,New Zealand,New Zealand,field,IL Howell,BG Jerling,New Wanderers Stadium
502,2006,2006-08-28,Pakistan,normal,,5,Shahid Afridi,England,Pakistan,England,bat,PJ Hartley,NJ Llong,County Ground
503,2006,2006-06-15,Sri Lanka,normal,2,,ST Jayasuriya,England,Sri Lanka,Sri Lanka,bat,IJ Gould,NJ Llong,The Rose Bowl
504,2006,2006-01-09,Australia,normal,95,,DR Martyn,Australia,South Africa,Australia,bat,BNJ Oxenford,RL Parry,"Brisbane Cricket Ground, Woolloongabba"
505,2006,2006-02-16,NA,tie,,,DR Smith,New Zealand,West Indies,New Zealand,field,BF Bowden,AL Hill,Eden Park
506,2006,2006-02-24,South Africa,normal,2,,GC Smith,South Africa,Australia,South Africa,bat,M Erasmus,KH Hurter,New Wanderers Stadium
507,2007,2007-01-09,Australia,normal,77,,CL White,Australia,England,Australia,bat,PD Parker,RL Parry,Sydney Cricket Ground
508,2006,2006-12-22,Sri Lanka,normal,18,,ST Jayasuriya,New Zealand,Sri Lanka,New Zealand,bat,AL Hill,EA Watkin,Westpac Stadium
509,2006,2006-12-26,New Zealand,normal,,5,JEC Franklin,New Zealand,Sri Lanka,New Zealand,field,BF Bowden,AL Hill,Eden Park
510,2006,2006-12-01,India,normal,,6,KD Karthik,South Africa,India,South Africa,bat,IL Howell,BG Jerling,New Wanderers Stadium
511,2007,2007-06-28,West Indies,normal,15,,PD Collingwood,England,West Indies,West Indies,bat,PJ Hartley,NJ Llong,Kennington Oval
512,2007,2007-06-29,England,normal,,5,OA Shah,England,West Indies,West Indies,bat,IJ Gould,NJ Llong,Kennington Oval
513,2007,2007-09-11,South Africa,normal,,8,CH Gayle,South Africa,West Indies,South Africa,field,MR Benson,DJ Harper,New Wanderers Stadium
514,2007,2007-09-12,New Zealand,normal,,9,MR Gillespie,Kenya,New Zealand,New Zealand,field,BR Doctrove,SJA Taufel,Kingsmead
515,2007,2007-09-12,Pakistan,normal,51,,Shahid Afridi,Pakistan,Scotland,Scotland,field,SJ Davis,SJA Taufel,Kingsmead
516,2007,2007-09-12,Zimbabwe,normal,,5,BRM Taylor,Australia,Zimbabwe,Australia,bat,Asad Rauf,AL Hill,Newlands
517,2007,2007-09-13,Bangladesh,normal,,6,Mohammad Ashraful,Bangladesh,West Indies,Bangladesh,field,MR Benson,NJ Llong,New Wanderers Stadium
518,2007,2007-09-13,England,normal,50,,KP Pietersen,England,Zimbabwe,England,bat,Asad Rauf,AL Hill,Newlands
519,2007,2007-09-14,Sri Lanka,normal,172,,ST Jayasuriya,Kenya,Sri Lanka,Kenya,field,DJ Harper,NJ Llong,New Wanderers Stadium
520,2007,2007-09-14,Australia,normal,,8,NW Bracken,Australia,England,England,bat,Asad Rauf,IL Howell,Newlands
521,2007,2007-09-14,NA,tie,,,Mohammad Asif,India,Pakistan,Pakistan,field,BR Doctrove,SJA Taufel,Kingsmead
522,2007,2007-09-15,Sri Lanka,normal,,7,ST Jayasuriya,New Zealand,Sri Lanka,New Zealand,bat,MR Benson,DJ Harper,New Wanderers Stadium
523,2007,2007-09-15,South Africa,normal,,7,M Morkel,South Africa,Bangladesh,South Africa,field,Asad Rauf,AL Hill,Newlands
524,2007,2007-09-16,New Zealand,normal,10,,DL Vettori,India,New Zealand,India,field,MR Benson,NJ Llong,New Wanderers Stadium
525,2007,2007-09-16,Australia,normal,,9,B Lee,Australia,Bangladesh,Australia,field,Asad Rauf,IL Howell,Newlands
526,2007,2007-09-16,South Africa,normal,19,,JA Morkel,South Africa,England,England,field,Asad Rauf,AL Hill,Newlands
527,2007,2007-09-17,Pakistan,normal,33,,Younis Khan,Pakistan,Sri Lanka,Sri Lanka,field,DJ Harper,NJ Llong,New Wanderers Stadium
528,2007,2007-09-18,New Zealand,normal,5,,CD McMillan,England,New Zealand,England,field,BR Doctrove,SJA Taufel,Kingsmead
529,2007,2007-09-18,Pakistan,normal,,6,Misbah-ul-Haq,Australia,Pakistan,Pakistan,field,MR Benson,NJ Llong,New Wanderers Stadium
530,2007,2007-09-18,Sri Lanka,normal,64,,CRD Fernando,Bangladesh,Sri Lanka,Bangladesh,field,MR Benson,DJ Harper,New Wanderers Stadium
531,2007,2007-09-19,South Africa,normal,,6,JM Kemp,South Africa,New Zealand,South Africa,field,BR Doctrove,SJA Taufel,Kingsmead
532,2007,2007-09-19,India,normal,18,,Yuvraj Singh,England,India,India,bat,BR Doctrove,SJA Taufel,Kingsmead
533,2007,2007-09-20,Australia,normal,,10,SR Clark,Australia,Sri Lanka,Australia,field,Asad Rauf,IL Howell,Newlands
534,2007,2007-09-20,Pakistan,normal,,4,Junaid Siddique,Bangladesh,Pakistan,Pakistan,field,AL Hill,IL Howell,Newlands
535,2007,2007-09-20,India,normal,37,,RG Sharma,South Africa,India,India,bat,BR Doctrove,SJA Taufel,Kingsmead
536,2007,2007-09-22,Pakistan,normal,,6,Umar Gul,New Zealand,Pakistan,New Zealand,bat,DJ Harper,SJA Taufel,Newlands
537,2007,2007-09-22,India,normal,15,,Yuvraj Singh,Australia,India,India,bat,Asad Rauf,MR Benson,Kingsmead
538,2007,2007-09-24,India,normal,5,,IK Pathan,India,Pakistan,India,bat,MR Benson,SJA Taufel,New Wanderers Stadium
539,2007,2007-12-11,Australia,normal,54,,A Symonds,Australia,New Zealand,Australia,bat,SJ Davis,PD Parker,Western Australia Cricket Association Ground
